model,n,prevalence,pr_auc,pr_auc_lift,roc_auc,threshold,alert_rate,precision,recall,f1,prec_top1pct,prec_top5pct,prec_top10pct,brier,brier_skill,false_alerts_per_market_hour,true_alerts_per_market_hour,J,H,shuffled,n_features,fit_s
B_logreg_state,863208,0.7090203056505501,0.8946631006192238,1.261830011762978,0.7816651760931438,0.29536697268486023,0.8680179053020824,0.7708173179585736,0.9436728798494196,0.848531416750899,0.991890639481001,0.9893651529193698,0.9867471414835324,0.18313914273198148,0.11231308035985887,716.1648177496038,2408.699641337893,0.02,60,False,27.0,3.3
C_tree_state,863208,0.7090203056505501,0.9131177769833962,1.28785842902705,0.8193203319375315,0.47964041152138664,0.8278155438781847,0.7985353572813007,0.9323287017672278,0.8602610113454681,0.9973354958294718,0.9911955514365153,0.9909292061028023,0.14840380583667728,0.2806774384718759,600.3920260238552,2379.7439319376094,0.02,60,False,27.0,9.9
D_tree_trajectory,863208,0.7090203056505501,0.9503393182345005,1.340355573261801,0.8880560433350817,0.4273239871399651,0.8075851938350895,0.8261202615354161,0.9409638711701349,0.8798101968764369,1.0,0.9989805375347544,0.9973239420303287,0.12077463992233856,0.4145977398168421,505.5217282508967,2401.784969555426,0.02,60,False,69.0,17.8
A_prevalence,863208,0.6494622385334705,0.6494622385334705,1.0,0.5,0.56503625,1.0,0.6494622385334705,1.0,0.787483609337919,0.7773401297497683,0.6439527340129749,0.6367280267837491,0.23478878679241766,-0.03130859616232473,1261.935941279506,2338.064058720494,0.03,60,False,,
B_logreg_state,863208,0.6494622385334705,0.8637598128626611,1.3299615614498066,0.7818988232879573,0.3654235005378723,0.7805998090842532,0.753092814104657,0.9051551761350359,0.8221518889926694,0.9842446709916589,0.9790315106580166,0.9766105582650804,0.18470439543739595,0.18868684758797272,693.8485278171657,2116.3107848861455,0.03,60,False,27.0,3.6
C_tree_state,863208,0.6494622385334705,0.8898803460421885,1.3701802710679503,0.8222216841319938,0.44633863752827146,0.7431685063159749,0.7836180006827652,0.8966806452130762,0.8363454867609993,0.9990732159406858,0.9914967562557924,0.9833412495221325,0.15825923072692238,0.3048471040696963,578.9098340145133,2096.496788722996,0.03,60,False,27.0,10.0
D_tree_trajectory,863208,0.6494622385334705,0.9335037516030713,1.437348772903234,0.8846160484340648,0.4146071740517088,0.7229578502516195,0.8153231324401543,0.907588192379522,0.8589851808583555,0.9996524559777572,0.9979147358665431,0.993118708077988,0.1299733603877598,0.42909265101100946,480.6489281841688,2121.9993327216616,0.03,60,False,69.0,17.8
A_prevalence,863208,0.5479617890473675,0.5479617890473675,1.0,0.5,0.4354125,1.0,0.5479617890473675,1.0,0.7079784435565288,0.6727293790546802,0.5572520852641335,0.5317941173063333,0.2603670092564437,-0.0511399253344047,1627.337559429477,1972.662440570523,0.05,60,False,,
B_logreg_state,863208,0.5479617890473675,0.7951353447594782,1.4510780872911273,0.7750048630532965,0.4088461101055145,0.712232741123808,0.6827677068338741,0.8874515068551072,0.771768967007106,0.954935125115848,0.9635078776645042,0.9345582187416736,0.1898258659018162,0.23364504942311304,813.3956126449245,1750.642255400784,0.05,60,False,27.0,3.4
C_tree_state,863208,0.5479617890473675,0.8346468236544058,1.5231843539773837,0.8148822520385133,0.37414919148827447,0.6838722532692004,0.7054346426708045,0.8804029555712942,0.7832665148792142,0.9960611677479148,0.9844995366079703,0.9491433139097091,0.1742972571267067,0.2963363278421042,725.2022687463508,1736.737843022771,0.05,60,False,27.0,9.9
D_tree_trajectory,863208,0.5479617890473675,0.8931977933053609,1.6300366397047261,0.8740152314071057,0.41899325018854466,0.5956142667815868,0.7830742270086494,0.8511728205832919,0.8157046996182928,0.9989573679332715,0.9917284522706209,0.9769696829276769,0.14354009756402342,0.42050750643552715,465.13470681458006,1679.0766535991324,0.05,60,False,69.0,17.6
A_prevalence,866942,0.5502813336993709,0.5502813336993709,1.0,0.5,0.44997625,1.0,0.5502813336993709,1.0,0.7099115776441143,0.5412388972199792,0.5452280434632154,0.5537061388331372,0.2575328972973503,-0.040655583080125846,1618.9871986822648,1981.0128013177352,0.03,30,True,,
B_logreg_state,866942,0.5502813336993709,0.5600565980031593,1.0177641211961022,0.514629788454292,0.38393744826316833,0.9999930791217867,0.5502828351804516,0.9999958076727973,0.7099117707020397,0.5600415272811167,0.5628071146792165,0.5645719426949962,0.248922068446222,-0.005860389095538654,1618.9705885745527,1981.0044962638792,0.03,30,True,27.0,2.8
C_tree_state,866942,0.5502813336993709,0.5602700730908005,1.0181520592826188,0.51579855598453,0.2563886664102752,1.0,0.5502813336993709,1.0,0.7099115776441143,0.5636174875994925,0.5625994878538307,0.5629570673864397,0.2528088432466702,-0.021566320022069485,1618.9871986822648,1981.0128013177352,0.03,30,True,27.0,9.3
D_tree_trajectory,866942,0.5502813336993709,0.5619682623215141,1.0212380975083701,0.5162564292425877,0.2866584522870093,0.9999919256420845,0.5502846234146735,0.9999979038363986,0.7099137870099411,0.5783827431076248,0.5704893072184927,0.5696818695642144,0.2528287191293143,-0.02164663577380188,1618.962283520697,1981.0086487908072,0.03,30,True,69.0,14.4
