slug,series,market_type,hit
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|81765318186229028351294544139435638757259352767487284692747252682850469936233,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|81765318186229028351294544139435638757259352767487284692747252682850469936233,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|81765318186229028351294544139435638757259352767487284692747252682850469936233,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|81765318186229028351294544139435638757259352767487284692747252682850469936233,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|81765318186229028351294544139435638757259352767487284692747252682850469936233,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|81765318186229028351294544139435638757259352767487284692747252682850469936233,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|81765318186229028351294544139435638757259352767487284692747252682850469936233,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|81765318186229028351294544139435638757259352767487284692747252682850469936233,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|81765318186229028351294544139435638757259352767487284692747252682850469936233,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-1.5|81765318186229028351294544139435638757259352767487284692747252682850469936233,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|115404643608623580301642444931390760357845560743075116078322949686761347158497,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|83976463098601445561506667550888128149773518822925480958871277706089937724315,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|83976463098601445561506667550888128149773518822925480958871277706089937724315,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|83976463098601445561506667550888128149773518822925480958871277706089937724315,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|83976463098601445561506667550888128149773518822925480958871277706089937724315,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|83976463098601445561506667550888128149773518822925480958871277706089937724315,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|83976463098601445561506667550888128149773518822925480958871277706089937724315,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|83976463098601445561506667550888128149773518822925480958871277706089937724315,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|83976463098601445561506667550888128149773518822925480958871277706089937724315,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|83976463098601445561506667550888128149773518822925480958871277706089937724315,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|83976463098601445561506667550888128149773518822925480958871277706089937724315,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|83976463098601445561506667550888128149773518822925480958871277706089937724315,spread,False
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|83976463098601445561506667550888128149773518822925480958871277706089937724315,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|83976463098601445561506667550888128149773518822925480958871277706089937724315,spread,True
mlb-bal-tor-2026-09-12,mlb-bal-tor-2026-09-12|spread|-2.5|83976463098601445561506667550888128149773518822925480958871277706089937724315,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|moneyline|None|108970816118354896794561700801076511134887213128871974444988158282344844497393,moneyline,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|moneyline|None|108970816118354896794561700801076511134887213128871974444988158282344844497393,moneyline,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|moneyline|None|108970816118354896794561700801076511134887213128871974444988158282344844497393,moneyline,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|moneyline|None|108970816118354896794561700801076511134887213128871974444988158282344844497393,moneyline,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|moneyline|None|108970816118354896794561700801076511134887213128871974444988158282344844497393,moneyline,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|moneyline|None|108970816118354896794561700801076511134887213128871974444988158282344844497393,moneyline,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|moneyline|None|108970816118354896794561700801076511134887213128871974444988158282344844497393,moneyline,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|moneyline|None|108970816118354896794561700801076511134887213128871974444988158282344844497393,moneyline,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|moneyline|None|108970816118354896794561700801076511134887213128871974444988158282344844497393,moneyline,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|moneyline|None|108970816118354896794561700801076511134887213128871974444988158282344844497393,moneyline,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|moneyline|None|108970816118354896794561700801076511134887213128871974444988158282344844497393,moneyline,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|29081444437131072287130389456331067338865427886463915089354000648279069372336,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|29081444437131072287130389456331067338865427886463915089354000648279069372336,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|29081444437131072287130389456331067338865427886463915089354000648279069372336,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|29081444437131072287130389456331067338865427886463915089354000648279069372336,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|29081444437131072287130389456331067338865427886463915089354000648279069372336,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|29081444437131072287130389456331067338865427886463915089354000648279069372336,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|29081444437131072287130389456331067338865427886463915089354000648279069372336,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|29081444437131072287130389456331067338865427886463915089354000648279069372336,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|29081444437131072287130389456331067338865427886463915089354000648279069372336,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|29081444437131072287130389456331067338865427886463915089354000648279069372336,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|29081444437131072287130389456331067338865427886463915089354000648279069372336,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|29081444437131072287130389456331067338865427886463915089354000648279069372336,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
