slug,series,market_type,pred,truth,hit
mlb-cin-chc-2026-08-28,mlb-cin-chc-2026-08-28|moneyline|None|56490911322126838415165748390295341510339789126875451477985325575025249405949,moneyline,1,1,True
mlb-cin-chc-2026-08-28,mlb-cin-chc-2026-08-28|moneyline|None|56490911322126838415165748390295341510339789126875451477985325575025249405949,moneyline,1,-1,False
mlb-cin-chc-2026-08-28,mlb-cin-chc-2026-08-28|moneyline|None|56490911322126838415165748390295341510339789126875451477985325575025249405949,moneyline,1,-1,False
mlb-cin-chc-2026-08-28,mlb-cin-chc-2026-08-28|moneyline|None|56490911322126838415165748390295341510339789126875451477985325575025249405949,moneyline,1,1,True
mlb-cin-chc-2026-08-28,mlb-cin-chc-2026-08-28|moneyline|None|56490911322126838415165748390295341510339789126875451477985325575025249405949,moneyline,1,-1,False
mlb-cin-chc-2026-08-28,mlb-cin-chc-2026-08-28|moneyline|None|56490911322126838415165748390295341510339789126875451477985325575025249405949,moneyline,1,1,True
mlb-cin-chc-2026-08-28,mlb-cin-chc-2026-08-28|moneyline|None|56490911322126838415165748390295341510339789126875451477985325575025249405949,moneyline,1,1,True
mlb-cin-chc-2026-08-28,mlb-cin-chc-2026-08-28|spread|-1.5|26265231364580606335055379515395861660123918874505679026736334036019835413770,spread,1,1,True
mlb-cin-chc-2026-08-28,mlb-cin-chc-2026-08-28|spread|-1.5|81818275801876276126943501284537299176059105010841062351515456260692541002363,spread,-1,-1,True
mlb-cin-chc-2026-08-30,mlb-cin-chc-2026-08-30|moneyline|nan|6637681485869055527489073254219050847259057770595405433133121013867337861872,moneyline,1,1,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|moneyline|None|108970816118354896794561700801076511134887213128871974444988158282344844497393,moneyline,-1,1,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|moneyline|None|108970816118354896794561700801076511134887213128871974444988158282344844497393,moneyline,-1,1,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|moneyline|None|108970816118354896794561700801076511134887213128871974444988158282344844497393,moneyline,-1,1,False
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,1,1,True
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,1,1,True
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,1,1,True
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,1,1,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,1,1,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,1,1,True
mlb-cle-min-2026-09-12,mlb-cle-min-2026-09-12|moneyline|None|6289336226410365652877413735629040962049087619915279014676445860652869369756,moneyline,-1,-1,True
mlb-cle-min-2026-09-12,mlb-cle-min-2026-09-12|moneyline|None|6289336226410365652877413735629040962049087619915279014676445860652869369756,moneyline,-1,1,False
mlb-cle-min-2026-09-12,mlb-cle-min-2026-09-12|moneyline|None|6289336226410365652877413735629040962049087619915279014676445860652869369756,moneyline,-1,-1,True
mlb-cle-min-2026-09-12,mlb-cle-min-2026-09-12|moneyline|None|6289336226410365652877413735629040962049087619915279014676445860652869369756,moneyline,-1,1,False
mlb-cle-min-2026-09-12,mlb-cle-min-2026-09-12|moneyline|None|6289336226410365652877413735629040962049087619915279014676445860652869369756,moneyline,-1,1,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|moneyline|None|60021460472480471088761563682409939039525439403703278298087857918524835379723,moneyline,1,-1,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|moneyline|None|60021460472480471088761563682409939039525439403703278298087857918524835379723,moneyline,1,-1,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|moneyline|None|60021460472480471088761563682409939039525439403703278298087857918524835379723,moneyline,1,-1,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|moneyline|None|60021460472480471088761563682409939039525439403703278298087857918524835379723,moneyline,1,1,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|moneyline|None|60021460472480471088761563682409939039525439403703278298087857918524835379723,moneyline,1,1,True
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|moneyline|None|60021460472480471088761563682409939039525439403703278298087857918524835379723,moneyline,1,-1,False
mlb-cle-min-2026-09-13,mlb-cle-min-2026-09-13|spread|-2.5|90416059083970112167662458618997769472400748627986844855349202514170820482300,spread,1,-1,False
mlb-col-atl-2026-08-28,mlb-col-atl-2026-08-28|moneyline|None|47221779164528472967563745806811734280548032244811800801317173632092974249294,moneyline,1,1,True
mlb-col-atl-2026-08-28,mlb-col-atl-2026-08-28|moneyline|None|47221779164528472967563745806811734280548032244811800801317173632092974249294,moneyline,1,-1,False
mlb-col-atl-2026-08-28,mlb-col-atl-2026-08-28|moneyline|None|47221779164528472967563745806811734280548032244811800801317173632092974249294,moneyline,1,-1,False
mlb-col-atl-2026-08-28,mlb-col-atl-2026-08-28|moneyline|None|47221779164528472967563745806811734280548032244811800801317173632092974249294,moneyline,1,-1,False
mlb-col-atl-2026-08-28,mlb-col-atl-2026-08-28|moneyline|None|47221779164528472967563745806811734280548032244811800801317173632092974249294,moneyline,1,1,True
mlb-col-atl-2026-08-28,mlb-col-atl-2026-08-28|moneyline|None|47221779164528472967563745806811734280548032244811800801317173632092974249294,moneyline,1,-1,False
mlb-col-atl-2026-08-28,mlb-col-atl-2026-08-28|moneyline|None|47221779164528472967563745806811734280548032244811800801317173632092974249294,moneyline,1,-1,False
mlb-col-atl-2026-08-28,mlb-col-atl-2026-08-28|spread|-1.5|471611264657536589393837708393110708074260375618598187086932632578401911127,spread,1,1,True
mlb-col-atl-2026-08-28,mlb-col-atl-2026-08-28|spread|-1.5|471611264657536589393837708393110708074260375618598187086932632578401911127,spread,1,-1,False
mlb-col-atl-2026-08-28,mlb-col-atl-2026-08-28|spread|-1.5|471611264657536589393837708393110708074260375618598187086932632578401911127,spread,1,1,True
mlb-col-atl-2026-08-28,mlb-col-atl-2026-08-28|spread|-2.5|27220055289987460137520744731952837229698161306593760049587643602604686092446,spread,-1,1,False
mlb-col-atl-2026-08-30,mlb-col-atl-2026-08-30|spread|-1.5|27506054137648943316600047056826516099128494687000365185805531324060847118206,spread,-1,-1,True
mlb-col-atl-2026-08-30,mlb-col-atl-2026-08-30|spread|-1.5|27506054137648943316600047056826516099128494687000365185805531324060847118206,spread,1,-1,False
mlb-col-atl-2026-08-30,mlb-col-atl-2026-08-30|spread|-1.5|7771956136000109791520199447632286366971099081610314378785705270130827428999,spread,-1,1,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|moneyline|None|114532502496137932693089688451118145455360814432114926570975463361514518351293,moneyline,-1,1,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|moneyline|None|114532502496137932693089688451118145455360814432114926570975463361514518351293,moneyline,-1,-1,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|moneyline|None|114532502496137932693089688451118145455360814432114926570975463361514518351293,moneyline,-1,-1,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|moneyline|None|114532502496137932693089688451118145455360814432114926570975463361514518351293,moneyline,-1,-1,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|moneyline|None|114532502496137932693089688451118145455360814432114926570975463361514518351293,moneyline,-1,-1,True
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|moneyline|None|114532502496137932693089688451118145455360814432114926570975463361514518351293,moneyline,1,-1,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|moneyline|None|114532502496137932693089688451118145455360814432114926570975463361514518351293,moneyline,1,-1,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|14272647840769939337389569085997194859958031816392507981061194540346248929400,spread,1,-1,False
mlb-col-det-2026-09-11,mlb-col-det-2026-09-11|spread|-2.5|52654386189664482606955232265145734895519291324719259640681521316804563205398,spread,-1,-1,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|moneyline|None|32400354811020468444989410749511250097085898452538330185839317606120110088418,moneyline,1,-1,False
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|moneyline|None|32400354811020468444989410749511250097085898452538330185839317606120110088418,moneyline,-1,-1,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|moneyline|None|32400354811020468444989410749511250097085898452538330185839317606120110088418,moneyline,-1,-1,True
mlb-col-det-2026-09-12,mlb-col-det-2026-09-12|moneyline|None|32400354811020468444989410749511250097085898452538330185839317606120110088418,moneyline,1,-1,False
mlb-col-nyy-2026-09-10,mlb-col-nyy-2026-09-10|spread|-1.5|90591000289261577431139660938472180617817122190474276709834243165900582773073,spread,-1,1,False
mlb-col-nyy-2026-09-10,mlb-col-nyy-2026-09-10|spread|-2.5|52634623999725473657369913830196309932927994706594273867350514252667206832701,spread,-1,1,False
mlb-col-nyy-2026-09-10,mlb-col-nyy-2026-09-10|spread|-2.5|52634623999725473657369913830196309932927994706594273867350514252667206832701,spread,-1,1,False
mlb-cws-min-2026-08-28,mlb-cws-min-2026-08-28|moneyline|None|6875553711542295414684427946510561501674955179844791776146015119389843065209,moneyline,-1,1,False
mlb-cws-min-2026-08-28,mlb-cws-min-2026-08-28|moneyline|None|6875553711542295414684427946510561501674955179844791776146015119389843065209,moneyline,1,1,True
mlb-cws-min-2026-08-28,mlb-cws-min-2026-08-28|moneyline|None|6875553711542295414684427946510561501674955179844791776146015119389843065209,moneyline,-1,1,False
mlb-cws-min-2026-08-28,mlb-cws-min-2026-08-28|moneyline|None|6875553711542295414684427946510561501674955179844791776146015119389843065209,moneyline,-1,1,False
mlb-cws-min-2026-08-28,mlb-cws-min-2026-08-28|moneyline|None|6875553711542295414684427946510561501674955179844791776146015119389843065209,moneyline,-1,-1,True
mlb-cws-min-2026-08-28,mlb-cws-min-2026-08-28|spread|-1.5|56563668415241685780605945190640795819512780773196825519593449349854500429903,spread,1,-1,False
mlb-cws-min-2026-08-28,mlb-cws-min-2026-08-28|spread|-2.5|43904072825478902727909645302205595819820362799169051728883077061939595416795,spread,1,-1,False
mlb-cws-min-2026-08-28,mlb-cws-min-2026-08-28|spread|-2.5|43904072825478902727909645302205595819820362799169051728883077061939595416795,spread,1,-1,False
mlb-cws-min-2026-08-28,mlb-cws-min-2026-08-28|spread|-2.5|43904072825478902727909645302205595819820362799169051728883077061939595416795,spread,1,-1,False
mlb-cws-min-2026-08-30,mlb-cws-min-2026-08-30|moneyline|nan|112917765624667566228971968402009573155960147123160183316933890078806486340391,moneyline,-1,-1,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,-1,-1,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,-1,-1,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,-1,1,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,-1,1,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,-1,-1,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,-1,-1,True
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|moneyline|None|86491057209653824834858661773572082773551870195814816881004839496594612294730,moneyline,-1,1,False
mlb-cws-stl-2026-09-11,mlb-cws-stl-2026-09-11|spread|-1.5|49130522526659259920629259785217183721678906244340283661672755506456850412715,spread,-1,-1,True
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,1,-1,False
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,1,1,True
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,1,-1,False
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|moneyline|None|44618449636292769433449339680304089604373746726215923039510990866957386262179,moneyline,1,-1,False
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|spread|-1.5|60728432504675259611153998915862705981463665433518100984810574597958860290390,spread,1,-1,False
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|spread|-1.5|60728432504675259611153998915862705981463665433518100984810574597958860290390,spread,1,-1,False
mlb-cws-stl-2026-09-12,mlb-cws-stl-2026-09-12|spread|-1.5|9390380745244259428699895098197351072906478379954528465534628646548955069244,spread,-1,-1,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,1,1,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,1,1,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,1,-1,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,1,1,True
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,1,-1,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|moneyline|None|99664281247957700403371761478925862345121388950030744886331989355769104315793,moneyline,1,-1,False
mlb-cws-stl-2026-09-13,mlb-cws-stl-2026-09-13|spread|-2.5|95439563192289185266101215129423277265145533462491640061929067463839050553279,spread,1,-1,False
mlb-hou-nym-2026-08-28,mlb-hou-nym-2026-08-28|moneyline|None|105159184776461370654284272180370370512362045319060232807887940658817718300287,moneyline,-1,1,False
mlb-hou-nym-2026-08-28,mlb-hou-nym-2026-08-28|moneyline|None|105159184776461370654284272180370370512362045319060232807887940658817718300287,moneyline,1,1,True
mlb-hou-nym-2026-08-28,mlb-hou-nym-2026-08-28|moneyline|None|105159184776461370654284272180370370512362045319060232807887940658817718300287,moneyline,1,1,True
mlb-hou-nym-2026-08-28,mlb-hou-nym-2026-08-28|spread|-1.5|115760838939973429330747578799598843510864728396721288227581231658325132422076,spread,-1,1,False
mlb-hou-nym-2026-08-30,mlb-hou-nym-2026-08-30|moneyline|nan|36984587908877688975390354440946033544301293731582569116943146201720010295287,moneyline,1,-1,False
mlb-hou-nym-2026-08-30,mlb-hou-nym-2026-08-30|moneyline|nan|36984587908877688975390354440946033544301293731582569116943146201720010295287,moneyline,-1,1,False
mlb-hou-nym-2026-08-30,mlb-hou-nym-2026-08-30|moneyline|nan|36984587908877688975390354440946033544301293731582569116943146201720010295287,moneyline,1,1,True
mlb-hou-nym-2026-08-30,mlb-hou-nym-2026-08-30|spread|-1.5|107481421743652522782150305741294482390419247252385097616909435830948279401058,spread,1,1,True
mlb-hou-nym-2026-08-30,mlb-hou-nym-2026-08-30|spread|-1.5|37168974032445009027655841225724349377919382421793325469937426961727292460168,spread,1,-1,False
mlb-hou-phi-2026-09-10,mlb-hou-phi-2026-09-10|moneyline|None|73980224499926583887107303500965833873351150813917077742688895913326004589854,moneyline,1,1,True
mlb-hou-phi-2026-09-10,mlb-hou-phi-2026-09-10|moneyline|None|73980224499926583887107303500965833873351150813917077742688895913326004589854,moneyline,1,1,True
mlb-hou-phi-2026-09-10,mlb-hou-phi-2026-09-10|moneyline|None|73980224499926583887107303500965833873351150813917077742688895913326004589854,moneyline,1,1,True
mlb-hou-phi-2026-09-10,mlb-hou-phi-2026-09-10|moneyline|None|73980224499926583887107303500965833873351150813917077742688895913326004589854,moneyline,1,-1,False
mlb-hou-phi-2026-09-10,mlb-hou-phi-2026-09-10|spread|-1.5|25733258357290546825287509516260297200236544044809664403282093571713334137719,spread,-1,-1,True
mlb-hou-tb-2026-09-11,mlb-hou-tb-2026-09-11|moneyline|None|92053914103760710336074569621249233187382135630969107259349612482752873529527,moneyline,1,1,True
mlb-hou-tb-2026-09-11,mlb-hou-tb-2026-09-11|moneyline|None|92053914103760710336074569621249233187382135630969107259349612482752873529527,moneyline,1,-1,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|moneyline|None|26924943409099587884725835387292512623954637197660419126367977003516773219764,moneyline,1,-1,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|moneyline|None|26924943409099587884725835387292512623954637197660419126367977003516773219764,moneyline,1,-1,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|moneyline|None|26924943409099587884725835387292512623954637197660419126367977003516773219764,moneyline,1,1,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|moneyline|None|26924943409099587884725835387292512623954637197660419126367977003516773219764,moneyline,-1,-1,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|moneyline|None|26924943409099587884725835387292512623954637197660419126367977003516773219764,moneyline,-1,-1,True
mlb-kc-bos-2026-09-11,mlb-kc-bos-2026-09-11|moneyline|None|30405502466268309215684803501213130157972453130129494566675040477304802989422,moneyline,1,1,True
mlb-kc-bos-2026-09-11,mlb-kc-bos-2026-09-11|moneyline|None|30405502466268309215684803501213130157972453130129494566675040477304802989422,moneyline,1,-1,False
mlb-kc-bos-2026-09-11,mlb-kc-bos-2026-09-11|moneyline|None|30405502466268309215684803501213130157972453130129494566675040477304802989422,moneyline,1,1,True
mlb-kc-bos-2026-09-11,mlb-kc-bos-2026-09-11|moneyline|None|30405502466268309215684803501213130157972453130129494566675040477304802989422,moneyline,1,1,True
mlb-kc-bos-2026-09-11,mlb-kc-bos-2026-09-11|moneyline|None|30405502466268309215684803501213130157972453130129494566675040477304802989422,moneyline,1,1,True
mlb-kc-bos-2026-09-11,mlb-kc-bos-2026-09-11|moneyline|None|30405502466268309215684803501213130157972453130129494566675040477304802989422,moneyline,1,1,True
mlb-kc-bos-2026-09-11,mlb-kc-bos-2026-09-11|spread|-1.5|51447811410707847606686233363733344457289272026653437207619033607744490045724,spread,-1,1,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,1,-1,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,-1,1,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,1,-1,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|moneyline|None|5741225957638341538987185541604521597924941963009675803256384594855095362956,moneyline,-1,1,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|moneyline|None|5741225957638341538987185541604521597924941963009675803256384594855095362956,moneyline,-1,1,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|moneyline|None|5741225957638341538987185541604521597924941963009675803256384594855095362956,moneyline,1,1,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|moneyline|None|5741225957638341538987185541604521597924941963009675803256384594855095362956,moneyline,1,-1,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|moneyline|None|5741225957638341538987185541604521597924941963009675803256384594855095362956,moneyline,1,1,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|moneyline|None|5741225957638341538987185541604521597924941963009675803256384594855095362956,moneyline,1,-1,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|moneyline|None|5741225957638341538987185541604521597924941963009675803256384594855095362956,moneyline,-1,1,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|moneyline|None|5741225957638341538987185541604521597924941963009675803256384594855095362956,moneyline,-1,-1,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-1.5|97219516275809300488993251820750272365150091065356308081489174736129554237865,spread,-1,-1,True
mlb-kc-cle-2026-08-28,mlb-kc-cle-2026-08-28|moneyline|None|20791203717656939747103373618413153718607899589623776795532569528425486073770,moneyline,1,1,True
mlb-kc-cle-2026-08-28,mlb-kc-cle-2026-08-28|moneyline|None|20791203717656939747103373618413153718607899589623776795532569528425486073770,moneyline,-1,1,False
mlb-kc-cle-2026-08-28,mlb-kc-cle-2026-08-28|moneyline|None|20791203717656939747103373618413153718607899589623776795532569528425486073770,moneyline,-1,1,False
mlb-kc-cle-2026-08-28,mlb-kc-cle-2026-08-28|moneyline|None|20791203717656939747103373618413153718607899589623776795532569528425486073770,moneyline,1,1,True
mlb-kc-cle-2026-08-28,mlb-kc-cle-2026-08-28|moneyline|None|20791203717656939747103373618413153718607899589623776795532569528425486073770,moneyline,1,-1,False
mlb-kc-cle-2026-08-28,mlb-kc-cle-2026-08-28|moneyline|None|20791203717656939747103373618413153718607899589623776795532569528425486073770,moneyline,1,1,True
mlb-kc-cle-2026-08-28,mlb-kc-cle-2026-08-28|moneyline|None|20791203717656939747103373618413153718607899589623776795532569528425486073770,moneyline,1,-1,False
mlb-kc-cle-2026-08-28,mlb-kc-cle-2026-08-28|moneyline|None|20791203717656939747103373618413153718607899589623776795532569528425486073770,moneyline,1,-1,False
mlb-kc-cle-2026-08-28,mlb-kc-cle-2026-08-28|spread|-1.5|100184095576092731235403333941409918830822936346849093698313427673717544377520,spread,-1,1,False
mlb-kc-cle-2026-08-28,mlb-kc-cle-2026-08-28|spread|-1.5|100184095576092731235403333941409918830822936346849093698313427673717544377520,spread,-1,-1,True
mlb-kc-cle-2026-08-28,mlb-kc-cle-2026-08-28|spread|-1.5|100184095576092731235403333941409918830822936346849093698313427673717544377520,spread,1,-1,False
mlb-kc-cle-2026-08-28,mlb-kc-cle-2026-08-28|spread|-2.5|110336738030275635864077571417345286609848133236484894025342817771633420044547,spread,-1,-1,True
mlb-kc-cle-2026-08-28,mlb-kc-cle-2026-08-28|spread|-2.5|110336738030275635864077571417345286609848133236484894025342817771633420044547,spread,-1,1,False
mlb-kc-cle-2026-08-28,mlb-kc-cle-2026-08-28|spread|-2.5|110336738030275635864077571417345286609848133236484894025342817771633420044547,spread,1,1,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|moneyline|None|54629298416765988631520853078162888581416376784540008375343163682964232809572,moneyline,1,1,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|moneyline|None|54629298416765988631520853078162888581416376784540008375343163682964232809572,moneyline,1,-1,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|moneyline|None|54629298416765988631520853078162888581416376784540008375343163682964232809572,moneyline,1,1,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|moneyline|None|54629298416765988631520853078162888581416376784540008375343163682964232809572,moneyline,1,1,True
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|moneyline|None|54629298416765988631520853078162888581416376784540008375343163682964232809572,moneyline,1,-1,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|moneyline|None|54629298416765988631520853078162888581416376784540008375343163682964232809572,moneyline,1,-1,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|moneyline|None|54629298416765988631520853078162888581416376784540008375343163682964232809572,moneyline,1,-1,False
mlb-laa-wsh-2026-09-11,mlb-laa-wsh-2026-09-11|spread|-2.5|77652196379905412173705102904626114185348158795510107328221157977825876648485,spread,1,1,True
mlb-laa-wsh-2026-09-12,mlb-laa-wsh-2026-09-12|moneyline|None|40792841770362354623148102658436042620717926349486454752253698545015107663034,moneyline,-1,1,False
mlb-laa-wsh-2026-09-12,mlb-laa-wsh-2026-09-12|moneyline|None|40792841770362354623148102658436042620717926349486454752253698545015107663034,moneyline,-1,1,False
mlb-laa-wsh-2026-09-12,mlb-laa-wsh-2026-09-12|moneyline|None|40792841770362354623148102658436042620717926349486454752253698545015107663034,moneyline,-1,-1,True
mlb-laa-wsh-2026-09-12,mlb-laa-wsh-2026-09-12|moneyline|None|40792841770362354623148102658436042620717926349486454752253698545015107663034,moneyline,1,1,True
mlb-laa-wsh-2026-09-12,mlb-laa-wsh-2026-09-12|moneyline|None|40792841770362354623148102658436042620717926349486454752253698545015107663034,moneyline,-1,-1,True
mlb-laa-wsh-2026-09-12,mlb-laa-wsh-2026-09-12|moneyline|None|40792841770362354623148102658436042620717926349486454752253698545015107663034,moneyline,1,-1,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,-1,-1,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,-1,1,False
