slug,series,market_type,hit
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|113945463493425463734960209629869889966794747569608964858747204047878315373467,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-1.5|53805431552644010469633368816830435938515383740630122503548338570039833884097,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
