slug,series,market_type,hit
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-1.5|53003780852940571726878284761138989987562289768335469106919710865708554416231,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
